Comment   , `; Hex Numbers`
EndOfLine , {EndOfLine}
HexNumber , `0xF00D`
EndOfLine , {EndOfLine}
HexNumber , `0x123456789`
EndOfLine , {EndOfLine}
HexNumber , `0xABCDEF`
EndOfLine , {EndOfLine}
HexNumber , `0xDEAD`
EndOfLine , {EndOfLine}
HexNumber , `0x0`
EndOfLine , {EndOfLine}
HexNumber , `0x1`
EndOfLine , {EndOfLine}
HexNumber , `0x2`
EndOfLine , {EndOfLine}
HexNumber , `0x3`
EndOfLine , {EndOfLine}
HexNumber , `0x4`
EndOfLine , {EndOfLine}
HexNumber , `0x5`
EndOfLine , {EndOfLine}
HexNumber , `0x6`
EndOfLine , {EndOfLine}
HexNumber , `0x7`
EndOfLine , {EndOfLine}
HexNumber , `0x8`
EndOfLine , {EndOfLine}
HexNumber , `0x9`
EndOfLine , {EndOfLine}
HexNumber , `0xA`
EndOfLine , {EndOfLine}
HexNumber , `0xB`
EndOfLine , {EndOfLine}
HexNumber , `0xC`
EndOfLine , {EndOfLine}
HexNumber , `0xD`
EndOfLine , {EndOfLine}
HexNumber , `0xE`
EndOfLine , {EndOfLine}
HexNumber , `0xF`
