Comment   , `; Numbers`
EndOfLine , {EndOfLine}
Number    , `42`
EndOfLine , {EndOfLine}
Number    , `8675309`
EndOfLine , {EndOfLine}
Number    , `0123456789`
EndOfLine , {EndOfLine}
Number    , `9876543210`
EndOfLine , {EndOfLine}
Number    , `0`
EndOfLine , {EndOfLine}
Number    , `1`
EndOfLine , {EndOfLine}
Number    , `2`
EndOfLine , {EndOfLine}
Number    , `3`
EndOfLine , {EndOfLine}
Number    , `4`
EndOfLine , {EndOfLine}
Number    , `5`
EndOfLine , {EndOfLine}
Number    , `6`
EndOfLine , {EndOfLine}
Number    , `7`
EndOfLine , {EndOfLine}
Number    , `8`
EndOfLine , {EndOfLine}
Number    , `9`
